Top_K,Percentage(%),Precision,Recall,F1-Score,AUC,Anomaly_Count_In_TopK
1,0.83,0.0,0.0,0.0,0.14,0
2,1.67,0.0,0.0,0.0,0.14,0
3,2.5,0.0,0.0,0.0,0.14,0
4,3.33,0.0,0.0,0.0,0.14,0
6,5.0,0.0,0.0,0.0,0.14,0
7,5.83,0.0,0.0,0.0,0.14,0
8,6.67,0.0,0.0,0.0,0.14,0
9,7.5,0.0,0.0,0.0,0.14,0
10,8.33,0.0,0.0,0.0,0.14,0
12,10.0,0.0,0.0,0.0,0.14,0
18,15.0,0.0,0.0,0.0,0.14,0
24,20.0,0.0,0.0,0.0,0.14,0
30,25.0,0.0,0.0,0.0,0.14,0
36,30.0,0.0,0.0,0.0,0.14,0
42,35.0,0.0,0.0,0.0,0.14,0
48,40.0,0.0,0.0,0.0,0.14,0
54,45.0,0.0,0.0,0.0,0.14,0
60,50.0,0.0,0.0,0.0,0.14,0
72,60.0,0.0278,0.1,0.0435,0.14,2
84,70.0,0.0714,0.3,0.1154,0.14,6
96,80.0,0.0833,0.4,0.1379,0.14,8
108,90.0,0.1296,0.7,0.2188,0.14,14
120,100.0,0.1667,1.0,0.2857,0.14,20
