Original_Index,Anomaly_Score,Detection_Result,True_Label
0,-0.2727615,1,1
1,-0.12145567,1,1
2,-0.36046445,1,1
3,-0.33145332,1,1
4,-0.60659826,1,1
5,-0.16462082,1,1
6,-0.9031915,1,1
7,-0.5584123,1,1
8,0.08590643,1,1
9,-0.72249234,1,1
10,-1.6743505,1,1
11,0.18505268,1,1
12,0.15010217,1,1
13,-0.14288893,1,1
14,-0.66341454,1,1
15,0.055793494,1,1
16,-0.7084517,1,1
17,-0.2727615,1,1
18,-1.0509915,1,1
19,-0.89839315,1,1
20,0.5081984,1,0
21,0.40303832,1,0
22,0.47646162,1,0
23,-0.9455017,1,0
24,0.4609991,1,0
25,0.29742533,1,0
26,0.3422722,1,0
27,-0.60583335,1,0
28,0.4632146,1,0
29,0.19152176,1,0
30,-0.24311617,1,0
31,0.27244827,1,0
32,-0.1911625,1,0
33,0.28609374,1,0
34,0.30049136,1,0
35,0.5081984,1,0
36,0.2896822,1,0
37,0.25994557,1,0
38,0.09664647,1,0
39,-0.78943914,1,0
40,0.28341764,1,0
41,0.29449198,1,0
42,0.19940688,1,0
43,0.2740372,1,0
44,0.3937555,1,0
45,0.4089892,1,0
46,0.4609991,1,0
47,0.40308753,1,0
48,0.26613873,1,0
49,-0.0053706197,1,0
50,-1.2395808,1,0
51,-1.2395808,1,0
52,0.1514044,1,0
53,0.2000379,1,0
54,0.2896822,1,0
55,0.3147732,1,0
56,0.43175054,1,0
57,0.15380734,1,0
58,0.28999847,1,0
59,-0.44527265,1,0
60,-0.16411035,1,0
61,0.296121,1,0
62,-0.051087834,1,0
63,-0.3872553,1,0
64,0.19444917,1,0
65,0.28999847,1,0
66,0.27484587,1,0
67,0.3013017,1,0
68,-0.36823112,1,0
69,0.25613195,1,0
70,-0.18770538,1,0
71,0.1717861,1,0
72,-0.15693454,1,0
73,0.23366909,1,0
74,0.2680757,1,0
75,-0.028767556,1,0
76,0.12330482,1,0
77,-0.20109507,1,0
78,0.31862938,1,0
79,-0.10891603,1,0
80,0.14812864,1,0
81,0.27014095,1,0
82,0.26786417,1,0
83,0.19935623,1,0
84,0.21473005,1,0
85,-0.24126913,1,0
86,0.3320737,1,0
87,0.1606021,1,0
88,0.29899108,1,0
89,0.09664647,1,0
90,-0.43289047,1,0
91,0.19741793,1,0
92,0.29899108,1,0
93,0.28041515,1,0
94,-1.1787097,1,0
95,0.061188705,1,0
96,0.19783625,1,0
97,0.2586024,1,0
98,0.25453943,1,0
99,0.3735188,1,0
100,-0.031075567,1,0
101,0.24103779,1,0
102,0.25577787,1,0
103,0.30724853,1,0
104,0.29210067,1,0
105,0.12571038,1,0
106,-0.21475668,1,0
107,0.3138227,1,0
108,0.26197353,1,0
109,-0.14289567,1,0
110,-0.09092145,1,0
111,0.27122575,1,0
112,0.12545072,1,0
113,-0.32781863,1,0
114,-0.6635791,1,0
115,0.30591467,1,0
116,0.32112336,1,0
117,0.21405728,1,0
118,-0.21475668,1,0
119,0.22616668,1,0
